Point ID,AngularVelocity,C2H,C2H2,C2H3,C2H4,C2H5,C7H7,C8H10,CH,CH2,CH2O,CH3,CH4,CO,CO2,EDC<psiReactionThermo>:Qdot,EDC<psiReactionThermo>:kappa,H,H2,H2O,H2O2,HCO,HO2,IntegrationTime,N2,Normals_0,Normals_1,Normals_2,Normals_Magnitude,O,O2,O2A,O2AMean,O2APrime2Mean,O2B,O2BMean,O2BPrime2Mean,OH,Points_0,Points_1,Points_2,Points_Magnitude,Qdot,ROP.C2H,ROP.C2H2,ROP.C2H3,ROP.C2H4,ROP.C2H5,ROP.C7H7,ROP.C8H10,ROP.CH,ROP.CH2,ROP.CH2O,ROP.CH3,ROP.CH4,ROP.CO,ROP.CO2,ROP.H,ROP.H2,ROP.H2O,ROP.H2O2,ROP.HCO,ROP.HO2,ROP.N2,ROP.O,ROP.O2,ROP.O2A,ROP.O2B,ROP.OH,Rotation,T,TMean,TPrime2Mean,TabulationResults,UMean_0,UMean_1,UMean_2,UMean_Magnitude,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5,UPrime2Mean_Magnitude,Vorticity_0,Vorticity_1,Vorticity_2,Vorticity_Magnitude,alphat,k,kMean,kPrime2Mean,nut,nutMean,nutPrime2Mean,omega,p,pMean,pPrime2Mean,rDeltaT,rho,sprayCloud:UCoeff,sprayCloud:UTrans_0,sprayCloud:UTrans_1,sprayCloud:UTrans_2,sprayCloud:UTrans_Magnitude,sprayCloud:hsCoeff,sprayCloud:hsTrans,sprayCloud:rhoTrans_C2H,sprayCloud:rhoTrans_C2H2,sprayCloud:rhoTrans_C2H3,sprayCloud:rhoTrans_C2H4,sprayCloud:rhoTrans_C2H5,sprayCloud:rhoTrans_C7H7,sprayCloud:rhoTrans_C8H10,sprayCloud:rhoTrans_CH,sprayCloud:rhoTrans_CH2,sprayCloud:rhoTrans_CH2O,sprayCloud:rhoTrans_CH3,sprayCloud:rhoTrans_CH4,sprayCloud:rhoTrans_CO,sprayCloud:rhoTrans_CO2,sprayCloud:rhoTrans_H,sprayCloud:rhoTrans_H2,sprayCloud:rhoTrans_H2O,sprayCloud:rhoTrans_H2O2,sprayCloud:rhoTrans_HCO,sprayCloud:rhoTrans_HO2,sprayCloud:rhoTrans_N2,sprayCloud:rhoTrans_O,sprayCloud:rhoTrans_O2,sprayCloud:rhoTrans_O2A,sprayCloud:rhoTrans_O2B,sprayCloud:rhoTrans_OH,turbulenceProperties:I,turbulenceProperties:IMean,turbulenceProperties:IPrime2Mean,turbulenceProperties:L,turbulenceProperties:LMean,turbulenceProperties:LPrime2Mean,turbulenceProperties:R_0,turbulenceProperties:R_1,turbulenceProperties:R_2,turbulenceProperties:R_3,turbulenceProperties:R_4,turbulenceProperties:R_5,turbulenceProperties:R_Magnitude,turbulenceProperties:epsilon,turbulenceProperties:mut,turbulenceProperties:nuTilda,turbulenceProperties:nuTildaMean,turbulenceProperties:nuTildaPrime2Mean,,Diff_Ort,Mittel Geschw,,tauCum,,Umean_Magnitude1,O2AMean,O2BMean,,,,MixQ,Tmean
568,0,0.0000120565964608,2.53580196841E-08,5.18484075118E-11,4.26975677037E-11,1.94407749447E-12,1.34351409997E-08,6.64324844024E-08,6.20147613817E-11,9.79094316733E-09,5.32166097855E-07,2.5929303149E-10,3.27394882038E-11,0.125568941236,0.186912685633,145636512,0.656818807125,0.000360640435247,0.00224009854719,0.126476109028,3.34362255217E-07,4.69395899927E-08,3.61676416105E-06,-0.0991959979567,0.535115659237,-1.77965609356E-07,1,-6.02771438523E-08,1,0.00185933755711,0.0115098459646,1.71932428147E-13,7.22937402759E-14,7.27827896394E-28,0.0000158616840054,0.0000135577547553,1.70470918198E-12,0.00992412492633,0.151290118694,-8.40213553962E-21,0.0834333226085,0.172771006823,145636512,-0.0710855647922,-0.000164846031112,-2.73719081179E-07,-2.31485401514E-07,-1.0324516353E-08,-0.0000849411735544,-0.000430687650805,-3.99503505832E-07,-0.0000630232971162,-0.00172491418198,-1.63742629411E-06,-2.09041132848E-07,-7.86810588837,12.6433963776,-0.032808650285,-0.424731492996,3.87597632408,-0.000190901686437,-0.000300102285109,-0.00196028407663,0,-0.250297367573,-8.31933403015,6.74767853891E-25,4.27318981544E-18,0.459163933992,-3.35689008881E-18,2565.12426758,2082.39868164,46154.3398438,1.79350912571,-13.0941104889,0,38.6563301086,40.8138160706,1.3819257021,0.174294561148,14.6884126663,0.0175120215863,0.265058964491,-3.36986970901,15.1365833282,0,7325.85890094,0,7325.85890094,0.000945865351241,227.072845459,233.912780762,1078.39538574,0.00744444085285,0.0078119779937,3.52571021267E-07,30471.9238281,101323.921875,101325.320312,17.8237495422,1074163.125,0.127110436559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264396011829,0.300498902798,0.000693424954079,0.00090255291434,0.00093412672868,1.37539313272E-09,114.033805847,143.966934204,196.144943237,-1.96924388409,-5.44589185715,34.3696136475,270.957244873,624215.1875,0.000945865351241,0.00744444085285,0.0078119779937,3.52571021267E-07,,6.86049470000061E-05,40.9463233948,1.67548491078246E-06,6.85683701731968E-05,,40.8138160706,7.22937402759E-14,0.0000135577547553,5.33227968647529E-09,1,5.33227965804209E-09,1.06645593160842E-08,2082.39868164
567,0,9.52296431933E-06,1.90362072772E-08,4.87163781537E-11,3.94910389112E-11,1.81595255326E-12,1.194919097E-08,5.82546597627E-08,4.79704401202E-11,7.35156557852E-09,5.0711997801E-07,2.20093027137E-10,2.73102738341E-11,0.122968994081,0.187381520867,147183312,0.651384174824,0.000353362644091,0.00217688432895,0.12586890161,0.000000337003911,4.008946064E-08,3.66726453649E-06,-0.099186354161,0.537651717663,-1.77395491096E-07,1,-6.01156162602E-08,1,0.00186873180792,0.0117901172489,1.73346620803E-13,7.34737588153E-14,7.59290128707E-28,0.0000157263239089,0.0000134373058245,1.68324891785E-12,0.0099098617211,0.151164650917,-8.40213553962E-21,0.0838036909699,0.172840416431,147183312,-0.0558328479528,-0.000122862838907,-2.51911956184E-07,-2.07078258541E-07,-9.38472943801E-09,-0.0000750692634028,-0.000374543247744,-3.03629889231E-07,-0.0000469414662803,-0.00165038346313,-1.32797060814E-06,-1.72503249019E-07,-8.14793968201,13.0111045837,-0.0340800397098,-0.422502070665,3.84668493271,-0.00018640482449,-0.000257578009041,-0.00195522187278,0,-0.242706909776,-8.43202877045,1.03943359847E-24,1.940511454E-17,0.484179764986,-3.35689008881E-18,2561.65942383,2073.73803711,46872.5273438,1.70586669445,-13.0131988525,0,38.4032859802,40.5481910706,1.37098252773,0.172922462225,14.5771341324,0.0172985494137,0.256722867489,-3.35633587837,15.0244312286,0,7035.33094185,0,7035.33094185,0.000954701041337,227.321624756,231.579238892,1065.18225098,0.00749285239726,0.00783985480666,3.56609689334E-07,30307.0839844,101324.09375,101325.320312,17.8347911835,1065019.375,0.127471446991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267137497663,0.300996810198,0.000691107241437,0.000907891429961,0.000942094484344,1.40966682771E-09,114.410743713,143.744979858,196.487518311,-1.73928046227,-4.85816049576,33.9696960449,271.183227539,621488.25,0.000954701041337,0.00749285239726,0.00783985480666,3.56609689334E-07,,6.94096080000039E-05,40.6810035706,1.70619212673913E-06,7.02745622999359E-05,,40.5481910706,7.34737588153E-14,0.0000134373058245,5.4678936220486E-09,1,5.46789359215074E-09,1.09357871843015E-08,2073.73803711
566,0,8.12552025309E-06,1.45616816383E-08,5.0878846275E-11,3.95077477677E-11,1.8714487425E-12,1.0382251503E-08,5.89794026951E-08,3.90263134309E-11,5.63211388638E-09,4.92152992138E-07,1.96171884292E-10,2.26319431945E-11,0.120632007718,0.187640681863,146184880,0.646031022072,0.000346423825249,0.00212586065754,0.125204056501,3.40761545203E-07,3.62740841808E-08,0.0000037315201098,-0.0991766567908,0.540096580982,-1.76824734487E-07,1,-5.99501146623E-08,1,0.00187471287791,0.0121803069487,1.74943894549E-13,7.4690802859E-14,7.93782330304E-28,0.0000155941597768,0.0000133229204948,1.66573796857E-12,0.00987101718783,0.151039108634,-8.40213553962E-21,0.0841740295291,0.172910615802,146184880,-0.0482343882322,-0.0000938317753025,-2.39981233108E-07,-1.88431542369E-07,-8.79502071172E-09,-0.0000647302949801,-0.000379384786356,-2.42617659296E-07,-0.0000358431207133,-0.00158829824068,-1.12687393994E-06,-1.41504898465E-07,-8.22017002106,13.0959262848,-0.0344552509487,-0.413494586945,3.76025247574,-0.000181471608812,-0.00023304039496,-0.0019182813121,0,-0.230228677392,-8.39942359924,1.06169337967E-24,4.02784581237E-17,0.496060431004,-3.35689008881E-18,2557.015625,2064.74658203,47508.3789062,1.6889538765,-12.9496278763,0,38.1885871887,40.3244476318,1.36867630482,0.171560034156,14.5476741791,0.0168778281659,0.247643694282,-3.3720562458,14.9989967346,0,6989.38315448,0,6989.38315448,0.000963059661444,227.630691528,229.373779297,1051.80969238,0.00753559730947,0.00786176417023,3.60621811524E-07,30161.7675781,101324.273438,101325.328125,17.7481899261,1056865.125,0.127889111638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269924163818,0.301419317722,0.000692577916197,0.000912799441721,0.000949730630964,1.45247291972E-09,114.79473114,143.604751587,196.8618927,-1.49787592888,-4.35142755508,33.5761413574,271.483520508,620105.8125,0.000963059661444,0.00753559730947,0.00786176417023,3.60621811524E-07,,7.01993710000015E-05,40.4363193512,1.73604749706079E-06,7.20106097969967E-05,,40.3244476318,7.4690802859E-14,0.0000133229204948,5.60618843955064E-09,1,5.60618840812129E-09,1.12123768162426E-08,2064.74658203
565,0,5.90481522522E-06,1.02688915149E-08,4.42430259096E-11,3.44439338162E-11,1.62885048331E-12,8.93231000276E-09,4.61958862275E-08,2.86087039475E-11,3.97251520567E-09,4.65103084935E-07,1.59740803918E-10,1.83486472544E-11,0.117765948176,0.188202559948,147263184,0.63964509964,0.000338959536748,0.00205223588273,0.12453777343,3.43790077295E-07,2.90476922515E-08,3.77683159059E-06,-0.0991668907954,0.542906463146,-1.76821122113E-07,1,-5.99607684176E-08,1,0.00188990985043,0.0124061210081,1.77039738663E-13,7.58806198756E-14,8.25328388718E-28,0.0000154442823259,0.00001320778847,1.64123120476E-12,0.0098740439862,0.150913536549,-8.40213553962E-21,0.0845443606377,0.172981634736,147263184,-0.0362644605339,-0.0000654128671158,-2.48461930141E-07,-1.91084893686E-07,-9.06706354442E-09,-0.000055469925428,-0.000293509074254,-1.81929308951E-07,-0.0000252837526205,-0.00151103467215,-9.71890813162E-07,-1.14968912612E-07,-8.4222278595,13.3718748093,-0.0364999137819,-0.400556147099,3.68570899963,-0.000184904230991,-0.000185961165698,-0.00184117094614,0,-0.238284230232,-8.36224269867,9.18556737787E-25,2.25520222644E-17,0.444738835096,-3.35689008881E-18,2553.6081543,2057.07983398,48254.5820312,1.59084486961,-12.8583698273,0,37.9203262329,40.0410881042,1.34830319881,0.170297399163,14.3445940018,0.0169077645987,0.240547522902,-3.327688694,14.7900629044,0,6906.84316563,0,6906.84316563,0.000973991001956,228.095413208,227.165130615,1041.19567871,0.00759731186554,0.00789733603597,3.65484027043E-07,29995.9589844,101324.507812,101325.328125,17.3296813965,1046059.5625,0.128254190087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272991865873,0.301943510771,0.00068513158476,0.000918907171581,0.000958091754001,1.47726764155E-09,115.196807861,143.830093384,197.16394043,-1.20650029182,-3.94359731674,33.4562911987,271.969390869,617003.3125,0.000973991001956,0.00759731186554,0.00789733603597,3.65484027043E-07,,7.10189339999945E-05,40.182767868,1.76739776197824E-06,7.37780075589749E-05,,40.0410881042,7.58806198756E-14,0.00001320778847,5.74514197043315E-09,1,5.74514193742649E-09,1.1490283874853E-08,2057.07983398
564,0,0.0000047901257858,7.82250975107E-09,4.44262925059E-11,3.37420681673E-11,1.62468508699E-12,7.65797558699E-09,4.36349552047E-08,2.33705728381E-11,3.03681324532E-09,4.56648905356E-07,1.434353053E-10,1.52490364086E-11,0.11505061388,0.188508376479,146471024,0.633270680904,0.000331636780174,0.00198931968771,0.123743154109,3.49099565256E-07,2.52429419589E-08,3.84996656067E-06,-0.0991570645917,0.545789718628,-1.76815161304E-07,1,-5.99783436542E-08,1,0.00190410146024,0.0128097599372,1.79648871191E-13,7.71332799607E-14,8.61360419455E-28,0.0000152884385898,0.0000130960597744,1.62039576635E-12,0.0098484987393,0.150787949562,-8.40213553962E-21,0.0849146842957,0.173053488135,146471024,-0.0288752261549,-0.0000496427055623,-2.31505552506E-07,-1.7481700354E-07,-8.40831582138E-09,-0.0000473721411254,-0.000276729813777,-1.45098340454E-07,-0.0000192285824596,-0.00145188043825,-8.36407309635E-07,-9.45658982232E-08,-8.49975013733,13.4656038284,-0.0378210060298,-0.383717894554,3.56788659096,-0.000183896947419,-0.000161461983225,-0.00174195482396,0,-0.240891695023,-8.23674106598,9.53693095544E-25,6.52658365963E-18,0.399813681841,-3.35689008881E-18,2548.21875,2048.72973633,48935.8242188,1.48020231724,-12.7843008041,0,37.6866607666,39.7960128784,1.33843278885,0.168981149793,14.2428436279,0.0166879128665,0.232508808374,-3.31826472282,14.6882190704,0,6855.84273118,0,6855.84273118,0.000984637183137,228.458251953,224.957733154,1027.73059082,0.0076518477872,0.00792350061238,3.69612365603E-07,29832.1386719,101324.671875,101325.328125,16.7347698212,1036110.375,0.128727421165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276046812534,0.302389413118,0.000682600482833,0.00092478125589,0.000966059276834,1.51320722619E-09,115.517974854,144.132614136,197.265914917,-0.89855158329,-3.67277216911,33.3575935364,272.322387695,614604,0.000984637183137,0.0076518477872,0.00792350061238,3.69612365603E-07,,7.18533989999825E-05,39.9185504913,1.80000020330504E-06,7.557800776228E-05,,39.7960128784,7.71332799607E-14,0.0000130960597744,5.88980817814218E-09,1,5.88980814345234E-09,1.17796162869047E-08,2048.72973633
563,0,3.51556968781E-06,5.58613866275E-09,4.17200857195E-11,3.16381851273E-11,1.52645777962E-12,6.80430556343E-09,3.58149883084E-08,1.80319769533E-11,2.17935225422E-09,4.55514935993E-07,1.25320268052E-10,1.27624672983E-11,0.11204046756,0.188867598772,146194464,0.626614034176,0.000323921878589,0.00191680353601,0.122888527811,3.55633517302E-07,2.05798915687E-08,3.93152640754E-06,-0.0991471704084,0.548950493336,-1.76244133558E-07,1,-5.98077232146E-08,1,0.00192336353939,0.0132319694385,1.82672616183E-13,7.83971073281E-14,8.97403716881E-28,0.0000151183321577,0.0000129786740217,1.59790811225E-12,0.00983341783285,0.150662302971,-8.40213553962E-21,0.0852849930525,0.173126131296,146194464,-0.0206198934466,-0.000035079789086,-2.33500685454E-07,-1.74288715016E-07,-8.46005487887E-09,-0.0000418718191213,-0.00022448071104,-1.13443775263E-07,-0.0000136775424835,-0.00143038551323,-7.50928563775E-07,-7.90394167893E-08,-8.62234592438,13.6269855499,-0.0385870784521,-0.374785989523,3.48616933823,-0.000183672949788,-0.000127411753056,-0.00174440408591,0,-0.234809815884,-8.22735023499,1.01550251684E-24,-4.32051488624E-18,0.410190969706,-3.35689008881E-18,2542.45263672,2040.18664551,49670.8203125,1.41095137596,-12.6991672516,0,37.4268112183,39.5225906372,1.324629426,0.167580097914,14.1099061966,0.0165212973952,0.224757239223,-3.29575562477,14.5528335571,0,6545.93393115,0,6545.93393115,0.000996313407086,228.684158325,222.582229614,1013.56872559,0.00771186780185,0.00795032549649,3.73546725996E-07,29631.3300781,101324.828125,101325.328125,16.1183986664,1025331.5625,0.129235088825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278948277235,0.302864134312,0.000679227116052,0.000931407732423,0.000974183145445,1.54773427408E-09,115.74193573,144.519897461,197.10647583,-0.584976434708,-3.47213721275,33.36460495,272.504608154,610800.75,0.000996313407086,0.00771186780185,0.00795032549649,3.73546725996E-07,,7.26431610000022E-05,39.6593017578,1.83168028130286E-06,7.74096880435829E-05,,39.5225906372,7.83971073281E-14,0.0000129786740217,6.04045584294837E-09,1,6.04045580646126E-09,1.20809116129225E-08,2040.18664551
562,0,0.0000027544981549,4.0452796668E-09,4.27644100687E-11,3.18149291634E-11,1.55731688396E-12,5.9614340131E-09,3.40844650282E-08,1.4820691549E-11,1.59400248556E-09,4.66227930929E-07,1.16705270448E-10,1.06698079191E-11,0.109258681536,0.189017951488,146143952,0.620040714741,0.000316563236993,0.00185469118878,0.121976457536,3.63692407745E-07,1.80616233081E-08,0.0000040304535105,-0.0991372160496,0.552043676376,-1.75670079423E-07,1,-5.9640061704E-08,1,0.00194016413298,0.013773185201,1.85920641946E-13,7.96979534234E-14,9.36464368752E-28,0.0000149502102431,0.0000128661677081,1.57839236473E-12,0.00979603175074,0.150536626577,-8.40213553962E-21,0.0856552943587,0.173199608922,146143952,-0.0163846760988,-0.0000252548579738,-2.39490532294E-07,-1.75023387783E-07,-8.63288907027E-09,-0.0000364809202438,-0.000213041173993,-9.28886123575E-08,-9.94110905594E-06,-0.00144013238605,-6.94674099577E-07,-6.57122853909E-08,-8.73854541779,13.7945461273,-0.0392716489732,-0.366619825363,3.4115717411,-0.000183839729289,-0.000106328290713,-0.00182784884237,0,-0.227419927716,-8.23490810394,6.4277417007E-25,-1.04910564356E-17,0.421923935413,-3.35689008881E-18,2535.45092773,2031.35766602,50328.9648438,1.38433170319,-12.6286725998,0,37.1987113953,39.2839355469,1.31818783283,0.166197299957,14.0462417603,0.0162038058043,0.216409862041,-3.29795122147,14.4908838272,0,6504.27065552,0,6504.27065552,0.00100748799741,228.877807617,220.304138184,998.573120117,0.00776543328539,0.00797174777836,3.7719746615E-07,29442.4707031,101324.984375,101325.335938,15.458568573,1015466.6875,0.129805937409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281857192516,0.303278803825,0.000679028220475,0.000937652774155,0.000982017023489,1.58949875484E-09,115.935455322,144.918395996,196.901779175,-0.273212850094,-3.31367564201,33.350566864,272.64630127,607819.8125,0.00100748799741,0.00776543328539,0.00797174777836,3.7719746615E-07,,7.34776260000181E-05,39.40326309205,1.86475992682045E-06,7.92744479704033E-05,,39.2839355469,7.96979534234E-14,0.0000128661677081,6.19438167071501E-09,1,6.19438163234465E-09,1.23887632646893E-08,2031.35766602
561,0,2.21720506488E-06,3.08581804553E-09,4.15369474926E-11,3.07154718326E-11,1.51158003215E-12,5.32219557314E-09,3.09520515884E-08,1.24996896514E-11,1.2276735184E-09,4.84702809445E-07,1.07934869376E-10,9.17382662891E-12,0.106488183141,0.189111962914,144377776,0.613104224205,0.000309544033371,0.00179211969953,0.121023334563,3.73337570636E-07,1.57452184624E-08,4.13898442275E-06,-0.0991272018751,0.555185079575,-1.75663967876E-07,1,-5.96580602662E-08,1,0.00196077069268,0.0143439834937,1.89795187487E-13,8.10210595446E-14,9.76963112512E-28,0.0000147786213347,0.0000127602070279,1.55866454726E-12,0.00976299494505,0.150410875678,-8.40213553962E-21,0.0860255733132,0.173273861408,144377776,-0.0131758023053,-0.0000191842518689,-2.50754339959E-07,-1.83789993002E-07,-9.08416986078E-09,-0.0000324650209222,-0.000192634004634,-7.79193243261E-08,-7.62641275287E-06,-0.00141073367558,-6.60562420762E-07,-5.6288065764E-08,-8.73703098297,13.7783870697,-0.0394107103348,-0.353395193815,3.30291438103,-0.000187959172763,-0.0000903831023606,-0.0019161781529,0,-0.216730922461,-8.12093162537,8.42203581024E-25,-1.07619903462E-17,0.403624147177,-3.35689008881E-18,2527.94238281,2023.17565918,50966.7695312,1.4752651453,-12.5574169159,0,36.9751014709,39.0492858887,1.308116436,0.164948418736,13.946310997,0.016009863466,0.208766803145,-3.2883169651,14.3907899857,0,6435.55206156,0,6435.55206156,0.00101967877708,229.014175415,218.199020386,986.221008301,0.00782353710383,0.00799719896168,3.81690682616E-07,29241.6289062,101325.1875,101325.328125,14.8487501144,1005522.875,0.130403921008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284702956676,0.303679436445,0.000676154682878,0.000944439030718,0.000990021624602,1.62772073597E-09,116.036247253,145.455581665,196.5365448,0.015381145291,-3.24467873573,33.4864387512,272.727386475,604099.0625,0.00101967877708,0.00782353710383,0.00799719896168,3.81690682616E-07,,7.42524859999871E-05,39.1666107178,1.89581086132229E-06,8.11702588317256E-05,,39.0492858887,8.10210595446E-14,0.0000127602070279,6.34950979772105E-09,1,6.34950975740477E-09,1.26990195148095E-08,2023.17565918
560,0,1.65584708611E-06,2.24121232684E-09,3.7669180275E-11,2.80892774318E-11,1.37605129114E-12,4.82674877844E-09,2.54045779968E-08,1.00154442031E-11,9.01109686868E-10,4.98147869621E-07,9.59374940601E-11,7.94889761652E-12,0.103565178812,0.189323142171,144381792,0.605929374695,0.000302492873743,0.0017229114892,0.12007368356,3.82779489883E-07,1.2743544886E-08,4.24024528911E-06,-0.0991171222128,0.558400452137,-1.75661266785E-07,1,-5.96660130737E-08,1,0.00198695249856,0.0148540791124,1.94039730572E-13,8.23401405652E-14,1.01668994355E-27,0.0000146033871715,0.0000126557852127,1.53671780162E-12,0.00974968168885,0.150285124779,-8.40213553962E-21,0.0863958448172,0.173348963261,144381792,-0.0100000044331,-0.0000138039476951,-2.34517258946E-07,-1.74404064524E-07,-8.55433679448E-09,-0.0000293857137876,-0.000156532565597,-6.18104252226E-08,-5.54593179913E-06,-0.00140565796755,-5.92921480802E-07,-4.85171227638E-08,-8.87136173248,13.976984024,-0.0395401902497,-0.34507471323,3.22448420525,-0.000193758154637,-0.0000699138690834,-0.00190978124738,0,-0.208476126194,-8.13419532776,8.95295103237E-25,1.06822203567E-17,0.411046773195,-3.35689008881E-18,2520.92797852,2015.63659668,51662.3476562,1.50456666946,-12.4764938354,0,36.7343711853,38.7953224182,1.29131221771,0.163788080215,13.7800798416,0.0159968938679,0.20196275413,-3.25575041771,14.2206144333,0,6394.41341917,0,6394.41341917,0.00103287608363,229.061798096,216.125946045,975.393127441,0.00788833387196,0.00802843272686,3.8688301629E-07,29021.7070312,101325.390625,101325.328125,14.3485097885,995044.75,0.130974620581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287452787161,0.304105460644,0.00066907965811,0.000951915513724,0.000998343108222,1.65856117729E-09,116.05581665,146.042221069,196.02557373,0.286165416241,-3.22420287132,33.744808197,272.713226318,599084.75,0.00103287608363,0.00788833387196,0.00802843272686,3.8688301629E-07,,7.5101852999998E-05,38.92230415345,1.92953255552167E-06,8.30997913872473E-05,,38.7953224182,8.23401405652E-14,0.0000126557852127,6.50612658016448E-09,1,6.50612653783479E-09,1.30122530756696E-08,2015.63659668
559,0,1.23923052797E-06,1.59629143237E-09,3.78390686839E-11,2.81997827867E-11,1.38330145949E-12,4.61793625561E-09,2.32106192044E-08,8.5969096425E-12,6.58964216527E-10,5.30106035512E-07,9.33387048208E-11,7.19881619593E-12,0.10061583668,0.189363107085,145491184,0.599131941795,0.000295293168165,0.00165686476976,0.119031198323,3.94875513621E-07,1.07949045258E-08,4.37377912021E-06,-0.0991069764716,0.561750352383,-1.75655335398E-07,1,-5.96834726776E-08,1,0.00201368751004,0.0155327124521,1.98562005596E-13,8.37146988558E-14,1.05985321139E-27,0.0000144202022057,0.0000125428969113,1.51591640716E-12,0.00971995200962,0.150159344077,-8.40213553962E-21,0.0867661014199,0.173424869776,145491184,-0.00740793440491,-9.74018439592E-06,-2.19040856564E-07,-0.0000001617887051,-7.96272381365E-09,-0.0000279988671537,-0.000142028846312,-5.23064116464E-08,-3.99828923037E-06,-0.00149421743117,-5.5377836361E-07,-4.35990479275E-08,-9.10340881348,14.3334989548,-0.0394614227116,-0.341875106096,3.1675927639,-0.000201219212613,-0.0000565480113437,-0.00198458321393,0,-0.194859668612,-8.27147483826,1.09532636576E-24,4.07048697295E-17,0.461686134338,-3.35689008881E-18,2512.265625,2006.71472168,52345.7304688,1.72381556034,-12.4005117416,0,36.4930534363,38.542388916,1.28294348717,0.162416651845,13.6990356445,0.0157563071698,0.193989813328,-3.25004172325,14.1398925781,0,6265.9551256,0,6265.9551256,0.00104533392005,228.708587646,213.730361938,958.31048584,0.00794367864728,0.00804774649441,3.89940311152E-07,28768.390625,101325.648438,101325.328125,14.0090751648,985318.375,0.131647601724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289864689112,0.304515093565,0.000668039778247,0.000959369528573,0.00100629113149,1.70147373968E-09,115.888549805,146.423614502,195.104995728,0.529788315296,-3.24989461899,33.8871307373,272.204284668,593112.5,0.00104533392005,0.00794367864728,0.00804774649441,3.89940311152E-07,,7.59065150000016E-05,38.6688556671,1.9629883970056E-06,8.50627797842529E-05,,38.542388916,8.37146988558E-14,0.0000125428969113,6.6742714580059E-09,1,6.67427141346E-09,1.334854282692E-08,2006.71472168
558,0,9.5504788078E-07,1.19722454173E-09,3.65607405461E-11,2.75981182352E-11,1.34380538381E-12,4.6422194977E-09,2.03861123538E-08,7.46103439447E-12,5.06434005842E-10,5.70190252347E-07,9.05036393051E-11,6.85770537578E-12,0.0977568104863,0.189348265529,147394768,0.592235863209,0.000288523093332,0.00159279908985,0.117982290685,4.0804795276E-07,9.04509001032E-09,4.51998948847E-06,-0.0990967653611,0.565030813217,-1.75646882001E-07,1,-5.97083462177E-08,1,0.00204315152951,0.0162433087826,2.03647293256E-13,8.51116594737E-14,1.10454884539E-27,0.0000142396456795,0.000012436268662,1.49559076061E-12,0.0096933087334,0.150033518672,-8.40213553962E-21,0.0871363505721,0.173501580954,147394768,-0.00569899147376,-7.24862320567E-06,-1.93580973473E-07,-1.43872469494E-07,-7.0500343341E-09,-0.0000280460408248,-0.000123573307064,-4.47861339126E-08,-3.03159731629E-06,-0.00160630117171,-5.12205133418E-07,-4.12643217373E-08,-9.38165473938,14.7659082413,-0.0395414195955,-0.34083840251,3.1281478405,-0.000211730308365,-0.0000473360851174,-0.0021380817052,0,-0.182817772031,-8.4578962326,7.80300433197E-25,4.73857626916E-17,0.519258737564,-3.35689008881E-18,2503.32177734,1998.3651123,53006.6992188,1.80812978745,-12.3247327805,0,36.2582092285,38.2956504822,1.27191627026,0.16119004786,13.5912647247,0.0155837833881,0.186705768108,-3.23557877541,14.031047821,0,6093.12873619,0,6093.12873619,0.00105844810605,228.213119507,211.50843811,944.085144043,0.00800169445574,0.00807072222233,3.9397335172E-07,28498.9199219,101325.804688,101325.328125,13.8682641983,976065.375,0.132332801819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292015522718,0.304903030396,0.00066472904291,0.000967382802628,0.0010143853724,1.7412293829E-09,115.585342407,146.802947998,194.03793335,0.723579883575,-3.33045291901,34.1441802979,271.549682617,586232.9375,0.00105844810605,0.00800169445574,0.00807072222233,3.9397335172E-07,,7.67111780000107E-05,38.4190196991,1.99669795327463E-06,8.70594777375275E-05,,38.2956504822,8.51116594737E-14,0.000012436268662,6.84382605320882E-09,1,6.84382600637087E-09,1.36876520127417E-08,1998.3651123
